bg{media/images/brown.png, 68.026199, 18.477016}
spawn{player:0, -139.207779, -55.535152, 20.000000}
spawn{imp:1, 62.105225, 22.424313, 20.000000}
spawn{imp:0, 602.887268, -32.838078, 20.000000}
spawn{imp:1, 827.884155, 40.187210, 20.000000}
spawn{imp:0, 1052.881104, 380.643066, 20.000000}
spawn{imp:1, 1167.353271, 342.156738, 20.000000}
spawn{imp:1, 1379.521240, 88.541786, 20.000000}
spawn{imp:0, 1783.134155, 263.210449, 20.000000}
spawn{imp:1, 1844.317505, -368.359863, 20.000000}
spawn{imp:0, 1538.400635, -579.541199, 20.000000}
spawn{imp:1, 988.737122, -500.594910, 20.000000}
spawn{imp:0, 1036.104858, -530.199768, 20.000000}
spawn{imp:1, 1065.709717, -472.963715, 20.000000}
spawn{imp:1, 1017.355103, -457.174438, 20.000000}
load{null, -471.866760, 122.284485, 67.542549, 0.000000}
box{377.890320, 18.477016, 20.589109}
line{-124.083160, -137.393265, 157.701599, -138.429703}
line{157.701599, -138.429703, 448.539734, -161.142593}
line{448.539734, -161.142593, 659.644897, -303.638641}
line{659.644897, -303.638641, 981.580505, -366.970215}
line{981.580505, -366.970215, 1005.329834, -388.080780}
line{1005.329834, -388.080780, 1000.052246, -425.024170}
line{1000.052246, -425.024170, 949.914734, -496.272186}
line{949.914734, -496.272186, 947.275879, -538.493164}
line{947.275879, -538.493164, 992.135742, -578.075378}
line{992.135742, -578.075378, 1039.634399, -580.714294}
line{1039.634399, -580.714294, 1068.661377, -564.881348}
line{1068.661377, -564.881348, 1089.771851, -533.215576}
line{1089.771851, -533.215576, 1137.270508, -456.689941}
line{1137.270508, -456.689941, 1174.213989, -446.134674}
line{1174.213989, -446.134674, 1208.518555, -467.245239}
line{1208.518555, -467.245239, 1353.653320, -583.353027}
line{1353.653320, -583.353027, 1514.620972, -649.323364}
line{1514.620972, -649.323364, 1762.669434, -646.684570}
line{1762.669434, -646.684570, 1870.860840, -538.493225}
line{1870.860840, -538.493225, 1926.276001, -372.247864}
line{1926.276001, -372.247864, 1881.416138, -250.862320}
line{1881.416138, -250.862320, 1818.084595, -121.560356}
line{1818.084595, -121.560356, 1810.168213, -26.563068}
line{1810.168213, -26.563068, 1831.278687, 68.434280}
line{1831.278687, 68.434280, 1876.138550, 163.431625}
line{1876.138550, 163.431625, 1855.028076, 266.345398}
line{1855.028076, 266.345398, 1786.418823, 348.148804}
line{1786.418823, 348.148804, 1609.618286, 369.259216}
line{1609.618286, 369.259216, 1361.569458, 358.703979}
line{1361.569458, 358.703979, 1200.601807, 422.035583}
line{1200.601807, 422.035583, 1052.828125, 469.534241}
line{1052.828125, 469.534241, 976.302551, 440.507202}
line{976.302551, 440.507202, 897.138123, 324.399414}
line{897.138123, 324.399414, 781.030151, 242.596085}
line{781.030151, 242.596085, 625.340088, 205.652756}
line{625.340088, 205.652756, 506.593445, 205.652756}
line{506.593445, 205.652756, 142.436951, 205.652756}
line{142.436951, 205.652756, -39.641296, 173.986969}
line{-39.641296, 173.986969, -131.999817, 137.043518}
line{-131.999817, 137.043518, -187.414856, 39.407394}
line{-187.414856, 39.407394, -197.970154, -92.533409}
line{-197.970154, -92.533409, -100.334045, -153.226135}
line{395.763245, -31.840618, 247.989502, 13.019157}
line{247.989502, 13.019157, 247.989502, 49.962616}
line{247.989502, 49.962616, 292.849365, 63.156723}
line{292.849365, 63.156723, 382.569153, 65.795502}
line{382.569153, 65.795502, 525.065186, 81.628403}
line{525.065186, 81.628403, 664.922363, 84.267166}
line{664.922363, 84.267166, 728.253906, 55.240280}
line{728.253906, 55.240280, 788.946594, -0.174835}
line{788.946594, -0.174835, 897.138123, -23.924175}
line{897.138123, -23.924175, 1042.272949, -42.395958}
line{1042.272949, -42.395958, 1113.520874, -50.312408}
line{1113.520874, -50.312408, 1195.324219, -29.201843}
line{1195.324219, -29.201843, 1298.237915, -45.034737}
line{1298.237915, -45.034737, 1403.790527, -95.172241}
line{1403.790527, -95.172241, 1530.453857, -134.754471}
line{1530.453857, -134.754471, 1633.367676, -219.196548}
line{1633.367676, -219.196548, 1659.755737, -332.665588}
line{1659.755737, -332.665588, 1567.397217, -406.552429}
line{1567.397217, -406.552429, 1419.623413, -359.053711}
line{1419.623413, -359.053711, 1380.041138, -253.501160}
line{1380.041138, -253.501160, 1327.264893, -169.059021}
line{1327.264893, -169.059021, 1197.963013, -150.587372}
line{1197.963013, -150.587372, 1102.965698, -140.032074}
line{1102.965698, -140.032074, 992.135437, -150.587372}
line{992.135437, -150.587372, 923.526245, -174.336700}
line{923.526245, -174.336700, 833.806580, -190.169586}
line{833.806580, -190.169586, 749.364380, -174.336700}
line{749.364380, -174.336700, 715.059814, -97.811020}
line{715.059814, -97.811020, 688.671631, -8.091282}
line{688.671631, -8.091282, 643.811768, 15.658058}
line{643.811768, 15.658058, 585.757874, 13.019157}
line{585.757874, 13.019157, 506.593445, 5.102715}
line{512.390381, 6.448236, 394.995697, -32.333958}
line{1111.942139, 100.783287, 1083.641602, 156.336166}
line{1083.641602, 156.336166, 1092.696777, 197.754852}
line{1092.696777, 197.754852, 1125.185059, 223.474701}
line{1125.185059, 223.474701, 1169.856201, 243.779831}
line{1169.856201, 243.779831, 1234.832642, 241.072464}
line{1234.832642, 241.072464, 1283.564941, 235.657761}
line{1283.564941, 235.657761, 1370.199951, 246.487137}
line{1370.199951, 246.487137, 1436.530029, 235.657791}
line{1436.530029, 235.657791, 1519.104248, 234.304138}
line{1519.104248, 234.304138, 1571.897461, 245.133484}
line{1571.897461, 245.133484, 1639.581177, 200.462234}
